test-run,type,round trip time (ms)
22,rm,73054.58807945251
22,rm,73028.07092666626
22,rm,71065.53530693054
22,rm,74992.427110672
22,rm,74983.75535011292
22,rm,73964.84303474426
22,rm,73938.36665153503
22,rm,73915.35258293152
22,rm,75107.58256912231
22,rm,73939.35084342957
22,rm,74921.52190208435
22,rm,75842.78512001038
22,rm,75883.91160964966
22,rm,75806.06245994568
22,rm,77227.73098945618
22,rm,76831.08425140381
22,rm,77750.9274482727
22,rm,77730.9079170227
22,rm,75716.80617332458
22,rm,76691.9515132904
22,rm,77735.03041267395
22,rm,76655.07745742798
22,rm,78697.10373878479
22,rm,78617.31600761414
22,rm,80936.22612953186
22,rm,79579.67138290405
22,rm,77562.53910064697
22,rm,80539.37220573425
22,rm,78523.60773086548
22,rm,78496.3927268982
22,rm,81483.92653465271
22,rm,79519.32883262634
22,rm,79651.5588760376
22,rm,80423.743724823
22,rm,79395.13206481934
22,rm,82438.8313293457
22,rm,82361.14406585693
22,rm,81337.60786056519
22,rm,81376.87110900879
22,rm,82299.91793632507
22,rm,81277.29630470276
22,rm,82252.47120857239
22,rm,80285.31694412231
22,rm,84215.8215045929
22,rm,84189.84460830688
22,rm,83171.06056213379
22,rm,83145.42293548584
22,rm,83122.70331382751
22,rm,84102.55074501038
22,rm,83135.68830490112
22,rm,84116.88041687012
22,rm,85037.39070892334
22,rm,86048.76852035522
22,rm,85048.52414131165
22,rm,84968.53613853455
22,rm,86005.43332099915
22,rm,86951.5769481659
22,rm,86902.93908119202
22,rm,84878.29947471619
22,rm,86914.81304168701
22,rm,85836.05551719666
22,rm,85812.61348724365
22,rm,87845.94058990479
22,rm,87764.3620967865
22,rm,89769.35839653015
22,rm,88746.14453315735
22,rm,86724.59483146667
22,rm,87700.50859451294
22,rm,87668.21670532227
22,rm,89622.38311767578
22,rm,90625.28324127197
22,rm,88632.7121257782
22,rm,89607.28573799133
22,rm,88554.93378639221
22,rm,88498.45337867737
22,rm,91479.06351089478
22,rm,90451.34949684143
22,rm,91485.54801940918
22,rm,90459.41853523254
22,rm,91404.61111068726
22,rm,91384.18936729431
22,rm,90356.98962211609
22,rm,89329.93507385254
22,rm,93310.53972244263
22,rm,93278.2530784607
22,rm,92257.17306137085
22,rm,93203.13668251038
22,rm,92173.52652549744
22,rm,92172.36638069153
22,rm,92175.99296569824
22,rm,93153.0282497406
22,rm,94073.08197021484
22,rm,94101.6857624054
22,rm,94364.74680900574
22,rm,95023.8606929779
22,rm,95023.95629882812
22,rm,95969.22373771667
22,rm,95918.77961158752
22,rm,93915.11058807373
22,rm,95917.55294799805
22,rm,94834.7373008728
22,rm,94831.64954185486
22,rm,96808.11834335327
22,rm,96810.04166603088
22,rm,96729.12073135376
22,rm,97078.204870224
22,rm,95698.49133491516
23,direct,5620.3906536102295
23,direct,5719.322681427002
23,direct,6672.237157821655
23,direct,5718.518972396851
23,direct,5767.445087432861
23,direct,7619.788646697998
23,direct,6670.281171798706
23,direct,6950.872898101807
23,direct,8666.773319244385
23,direct,9668.277740478516
23,direct,6719.205617904663
23,direct,9013.537883758545
23,direct,7666.057348251343
23,direct,8014.35399055481
23,direct,8616.149425506592
23,direct,7963.388919830322
23,direct,8963.297367095947
23,direct,9963.157653808594
23,direct,9616.112470626831
23,direct,10664.554357528687
23,direct,10009.427547454834
23,direct,10615.833759307861
23,direct,10962.995529174805
23,direct,11964.4136428833
23,direct,15622.394800186157
23,direct,13617.6278591156
23,direct,13662.277221679688
23,direct,12617.039918899536
23,direct,13007.63463973999
23,direct,15966.254949569702
23,direct,18622.801542282104
23,direct,14020.52092552185
23,direct,11611.380815505981
23,direct,11657.668352127075
23,direct,15660.12978553772
23,direct,11003.473997116089
23,direct,17012.937545776367
23,direct,12003.355026245117
23,direct,12657.272815704346
23,direct,12956.643342971802
23,direct,18810.431480407715
23,direct,16683.46929550171
23,direct,17808.809518814087
23,direct,17613.636016845703
23,direct,14956.974506378174
23,direct,13965.82818031311
23,direct,19620.33200263977
23,direct,14657.243728637695
23,direct,17959.303379058838
23,direct,19000.432014465332
23,direct,14998.581886291504
23,direct,18955.772399902344
23,direct,15999.693632125854
23,direct,18000.86760520935
23,direct,16956.406831741333
23,direct,14606.724262237549
23,direct,25002.96640396118
23,direct,16606.425285339355
23,direct,27962.854623794556
23,direct,26616.270780563354
23,direct,24957.802295684814
23,direct,26808.626174926758
23,direct,27001.373291015625
23,direct,24615.107536315918
23,direct,23954.938650131226
23,direct,29808.875560760498
23,direct,20604.293823242188
23,direct,19992.58780479431
23,direct,28959.428310394287
23,direct,21999.329566955566
23,direct,20990.875482559204
23,direct,19792.295694351196
23,direct,20948.278427124023
23,direct,22600.75283050537
23,direct,21809.136390686035
23,direct,21953.808307647705
23,direct,20792.078256607056
23,direct,22988.499641418457
23,direct,19942.22640991211
23,direct,22946.36344909668
23,direct,21596.197605133057
23,direct,23790.29107093811
23,direct,28801.997900009155
23,direct,27989.607334136963
23,direct,22788.517236709595
23,direct,31798.516750335693
23,direct,24789.933681488037
23,direct,27794.33035850525
23,direct,25596.56047821045
23,direct,25940.597772598267
23,direct,23979.633808135986
23,direct,25981.727123260498
23,direct,28984.905004501343
23,direct,27600.497722625732
23,direct,41614.58611488342
23,direct,28598.75512123108
23,direct,25783.596992492676
23,direct,23587.714195251465
23,direct,29596.38214111328
23,direct,26935.11414527893
23,direct,29939.563512802124
23,direct,30597.964763641357
23,direct,30786.32688522339
23,direct,29980.089902877808
23,direct,30934.671878814697
23,direct,30977.911710739136
23,direct,31590.322494506836
23,direct,41988.22617530823
23,direct,31932.084798812866
23,direct,31974.406003952026
23,direct,32587.244987487793
23,direct,32777.80055999756
23,direct,32927.12664604187
23,direct,32973.27899932861
23,direct,33584.47504043579
23,direct,33771.47603034973
23,direct,33921.281576156616
23,direct,33961.94410324097
23,direct,34574.960708618164
23,direct,34763.29493522644
23,direct,34912.92691230774
23,direct,34954.14090156555
23,direct,35570.252895355225
23,direct,35755.85055351257
23,direct,35905.13062477112
23,direct,35943.6776638031
23,direct,36555.885553359985
23,direct,36744.83823776245
23,direct,36892.73762702942
23,direct,36935.357332229614
23,direct,37546.62823677063
23,direct,37735.01920700073
23,direct,37878.54886054993
23,direct,37919.187784194946
23,direct,38530.083656311035
23,direct,38717.57435798645
23,direct,38907.212018966675
23,direct,38860.095500946045
23,direct,39516.95775985718
23,direct,39701.77125930786
23,direct,39847.93829917908
23,direct,39888.179779052734
23,direct,40508.857011795044
23,direct,40686.00845336914
23,direct,40834.60235595703
23,direct,40869.844913482666
23,direct,41673.333406448364
23,direct,42861.347675323486
23,direct,41812.801361083984
23,direct,42467.59557723999
23,direct,42653.0647277832
23,direct,43842.912435531616
23,direct,42792.325019836426
23,direct,43446.13742828369
23,direct,43633.03279876709
23,direct,44819.931983947754
23,direct,43771.366119384766
23,direct,44424.8423576355
23,direct,44611.34076118469
23,direct,45796.98419570923
23,direct,44744.91906166077
23,direct,45397.340536117554
23,direct,45587.23187446594
23,direct,46770.14636993408
23,direct,45720.120668411255
23,direct,46372.302293777466
23,direct,46556.42127990723
23,direct,47743.37458610535
23,direct,46693.33100318909
23,direct,47353.904247283936
23,direct,47531.64601325989
23,direct,48716.10331535339
23,direct,47666.52488708496
23,direct,48316.60604476929
23,direct,48500.67591667175
23,direct,49686.4013671875
23,direct,48634.1347694397
23,direct,49288.51675987244
23,direct,49469.526052474976
23,direct,50655.76171875
23,direct,49602.35691070557
23,direct,50255.823612213135
23,direct,50441.07389450073
23,direct,51626.42288208008
23,direct,50572.03245162964
23,direct,51222.336769104004
23,direct,51408.24508666992
23,direct,52589.30039405823
23,direct,51536.27800941467
23,direct,52186.822175979614
23,direct,52369.57120895386
23,direct,54171.21076583862
23,direct,52503.30138206482
23,direct,53151.808738708496
23,direct,53335.04295349121
23,direct,55134.77444648743
23,direct,53462.939739227295
23,direct,53495.97930908203
23,direct,54295.86911201477
23,direct,56095.26991844177
23,direct,54423.10619354248
23,direct,54455.69109916687
23,direct,55256.134033203125
23,direct,57060.01138687134
23,direct,55384.039640426636
23,direct,55416.200399398804
23,direct,56214.43676948547
23,direct,58014.933586120605
23,direct,56343.45006942749
23,direct,56371.811866760254
23,direct,57173.60305786133
23,direct,58969.6569442749
23,direct,57297.271490097046
23,direct,57326.34711265564
23,direct,58126.060247421265
23,direct,59922.9621887207
23,direct,58249.90773200989
23,direct,58279.18720245361
23,direct,59075.17313957214
23,direct,60873.56519699097
23,direct,59199.82838630676
23,direct,59228.8818359375
23,direct,60026.54814720154
23,direct,61823.58264923096
23,direct,60143.76664161682
23,direct,60163.82932662964
23,direct,60954.05316352844
23,direct,62746.381998062134
23,direct,61072.0636844635
23,direct,61098.790884017944
23,direct,61896.6326713562
23,direct,63691.23554229736
23,direct,62017.82441139221
23,direct,62045.79019546509
23,direct,62843.2731628418
23,direct,64643.70799064636
23,direct,62965.24405479431
23,direct,62992.68984794617
23,direct,63792.13809967041
23,direct,65589.42818641663
23,direct,63910.67409515381
23,direct,63938.81678581238
23,direct,64734.72571372986
23,direct,66530.88474273682
23,direct,64862.29586601257
23,direct,64884.193897247314
23,direct,65678.31063270569
23,direct,67477.94079780579
23,direct,65799.28803443909
23,direct,65824.70345497131
23,direct,66620.46337127686
23,direct,68413.17653656006
23,direct,66737.30063438416
23,direct,66763.65041732788
23,direct,67558.84170532227
23,direct,69353.41167449951
23,direct,67597.9597568512
23,direct,67629.78744506836
23,direct,68418.13492774963
23,direct,70212.43405342102
23,direct,68536.04769706726
23,direct,68565.00172615051
23,direct,69356.05072975159
23,direct,71148.28658103943
23,direct,69471.81487083435
23,direct,69496.41227722168
23,direct,70293.08295249939
23,direct,72085.2243900299
23,direct,70406.78524971008
23,direct,70431.74743652344
23,direct,71225.93116760254
23,direct,73018.24259757996
23,direct,71340.18087387085
23,direct,71363.35253715515
23,direct,72158.5967540741
23,direct,73949.42736625671
23,direct,72272.67479896545
23,direct,72295.44591903687
23,direct,73090.8772945404
23,direct,74879.070520401
23,direct,73201.67970657349
23,direct,73223.0167388916
23,direct,74014.9896144867
23,direct,75806.98347091675
23,direct,74126.73115730286
23,direct,74148.36525917053
23,direct,74940.6361579895
23,direct,76732.9523563385
23,direct,75052.2677898407
23,direct,75075.89983940125
23,direct,75869.13228034973
23,direct,77659.98530387878
23,direct,75979.21347618103
23,direct,76001.76930427551
23,direct,76794.9857711792
23,direct,78585.524559021
23,direct,76904.21605110168
23,direct,76926.33843421936
23,direct,77718.39356422424
23,direct,79508.19706916809
23,direct,77827.16536521912
23,direct,77849.10607337952
23,direct,78640.30742645264
23,direct,80430.3047657013
23,direct,78748.93307685852
23,direct,78770.15495300293
23,direct,79564.66031074524
23,direct,81352.51450538635
23,direct,79670.26352882385
23,direct,79691.72668457031
23,direct,80482.26642608643
23,direct,82272.27711677551
23,direct,80589.36786651611
23,direct,80608.53123664856
23,direct,81399.86491203308
23,direct,83186.97452545166
23,direct,81504.40621376038
23,direct,81524.35684204102
23,direct,82315.7160282135
23,direct,84104.07304763794
23,direct,82421.26893997192
23,direct,82439.6915435791
23,direct,83230.76677322388
23,direct,85016.3459777832
23,direct,83330.48987388611
23,direct,83349.03144836426
23,direct,84138.16690444946
23,direct,85924.9382019043
23,direct,84240.50831794739
23,direct,84258.91184806824
23,direct,85049.0391254425
23,direct,86832.78107643127
23,direct,85149.2509841919
23,direct,85163.52605819702
23,direct,85954.34355735779
23,direct,87739.20440673828
23,direct,86056.89740180969
23,direct,86070.54781913757
23,direct,86860.2364063263
23,direct,88645.87092399597
23,direct,86958.78338813782
23,direct,86974.0629196167
23,direct,87764.69373703003
23,direct,89551.53608322144
23,direct,87863.79647254944
23,direct,87879.18186187744
23,direct,88668.86901855469
23,direct,90451.11346244812
23,direct,88766.28565788269
23,direct,88782.18340873718
23,direct,89570.31345367432
23,direct,91354.50458526611
23,direct,89666.9921875
23,direct,89681.83708190918
23,direct,90471.51231765747
23,direct,92254.24814224243
23,direct,90567.07072257996
23,direct,90580.97100257874
23,direct,91370.11480331421
23,direct,93151.32713317871
23,direct,91462.77189254761
23,direct,91479.14385795593
23,direct,92266.19529724121
23,direct,94048.30932617188
23,direct,92360.39543151855
23,direct,92374.68647956848
23,direct,93161.9713306427
23,direct,94944.17905807495
23,direct,93256.01816177368
23,direct,93269.86575126648
23,direct,94057.51180648804
23,direct,95839.46967124939
23,direct,94149.13511276245
23,direct,94163.13004493713
23,direct,94950.67763328552
23,direct,96732.02133178711
23,direct,95041.15962982178
23,direct,95055.20391464233
23,direct,95840.1255607605
23,direct,96960.97326278687
23,direct,95931.02955818176
23,direct,95945.5919265747
23,direct,96729.3152809143
23,direct,96889.94336128235
23,rm,6789.170503616333
23,rm,5782.02486038208
23,rm,5781.7933559417725
23,rm,5683.0644607543945
23,rm,6027.769565582275
23,rm,6735.919952392578
23,rm,7785.712003707886
23,rm,6735.11004447937
23,rm,7687.355041503906
23,rm,9847.118854522705
23,rm,6897.828102111816
23,rm,7831.316232681274
23,rm,10793.189764022827
23,rm,13833.648920059204
23,rm,29750.841856002808
23,rm,29750.134706497192
23,rm,8732.026100158691
23,rm,11689.663171768188
23,rm,9842.326641082764
23,rm,10789.849996566772
23,rm,27843.029737472534
23,rm,9744.766235351562
23,rm,12826.894998550415
23,rm,13782.091856002808
23,rm,12688.958168029785
23,rm,12825.555801391602
23,rm,8821.004867553711
23,rm,11775.640964508057
23,rm,8773.927211761475
23,rm,7773.668050765991
23,rm,10887.96329498291
23,rm,10687.33549118042
23,rm,11773.288488388062
23,rm,8722.638368606567
23,rm,9737.982034683228
23,rm,12820.39737701416
23,rm,13774.804592132568
23,rm,11888.620376586914
23,rm,14728.49988937378
23,rm,13773.002862930298
23,rm,14817.946910858154
23,rm,14817.674160003662
23,rm,14725.954532623291
23,rm,15705.980777740479
23,rm,16838.077783584595
23,rm,15832.200050354004
23,rm,15832.115888595581
23,rm,15831.366539001465
23,rm,16835.986137390137
23,rm,17807.183980941772
23,rm,16747.501373291016
23,rm,28766.62826538086
23,rm,30799.849271774292
23,rm,18803.380727767944
23,rm,16745.45693397522
23,rm,17804.03971672058
23,rm,18799.670219421387
23,rm,19800.552368164062
23,rm,17799.262046813965
23,rm,18674.407482147217
23,rm,21799.030542373657
23,rm,19717.973470687866
23,rm,18795.92204093933
23,rm,20823.01664352417
23,rm,20675.532817840576
23,rm,17671.544313430786
23,rm,22675.021409988403
23,rm,19794.419527053833
23,rm,20820.167064666748
23,rm,20819.801807403564
23,rm,19712.414026260376
23,rm,21792.824506759644
23,rm,21712.337970733643
23,rm,22785.509824752808
23,rm,23788.413524627686
23,rm,23788.05685043335
23,rm,22783.916234970093
23,rm,23712.274312973022
23,rm,21708.432912826538
23,rm,22782.217502593994
23,rm,24782.890558242798
23,rm,24706.38155937195
23,rm,24781.923294067383
23,rm,23667.601823806763
23,rm,26709.38992500305
23,rm,24703.813791275024
23,rm,25709.24472808838
23,rm,25782.233238220215
23,rm,25781.39615058899
23,rm,27800.90379714966
23,rm,25706.900119781494
23,rm,26704.65350151062
23,rm,26778.54561805725
23,rm,28775.933980941772
23,rm,27797.420740127563
23,rm,26776.772260665894
23,rm,27691.27917289734
23,rm,30770.245790481567
23,rm,28735.07022857666
23,rm,28734.840154647827
23,rm,31766.46614074707
23,rm,30666.290760040283
23,rm,32769.646883010864
23,rm,29764.509677886963
23,rm,30764.662981033325
23,rm,29762.688159942627
23,rm,31760.72645187378
23,rm,31693.695783615112
23,rm,33685.43076515198
23,rm,34755.40256500244
23,rm,32697.359323501587
23,rm,33775.20990371704
23,rm,32756.985425949097
23,rm,33771.89898490906
23,rm,31682.39116668701
23,rm,32652.45032310486
23,rm,34742.83695220947
23,rm,34677.974700927734
23,rm,34675.894021987915
23,rm,33699.18990135193
23,rm,36734.18879508972
23,rm,35676.77044868469
23,rm,35730.84878921509
23,rm,35727.86998748779
23,rm,35635.09178161621
23,rm,36661.155700683594
23,rm,37630.037784576416
23,rm,36625.65541267395
23,rm,38653.86176109314
23,rm,36706.923484802246
23,rm,37704.880714416504
23,rm,37701.098918914795
23,rm,38692.439794540405
23,rm,40635.63585281372
23,rm,38684.937715530396
23,rm,38598.334074020386
23,rm,39622.032165527344
23,rm,40673.79093170166
23,rm,39669.926166534424
23,rm,37612.4005317688
23,rm,41658.24365615845
23,rm,42652.87709236145
23,rm,39652.12345123291
23,rm,40592.190742492676
23,rm,40641.939878463745
23,rm,39581.03251457214
23,rm,41551.55086517334
23,rm,41622.42937088013
23,rm,43542.81139373779
23,rm,43587.101459503174
23,rm,42556.411266326904
23,rm,42600.68154335022
23,rm,43570.812940597534
23,rm,41540.416955947876
23,rm,42509.0606212616
23,rm,44551.85508728027
23,rm,44706.22730255127
23,rm,44540.05694389343
23,rm,43701.03120803833
23,rm,44479.36201095581
23,rm,46546.751260757446
