test-run,type,round trip time (ms)
27,direct,13455.477237701416
27,direct,13466.661930084229
27,direct,13436.814308166504
27,direct,13421.64659500122
27,direct,13415.711641311646
27,direct,13388.497591018677
27,direct,13419.744968414307
27,direct,13423.583507537842
27,direct,13399.15943145752
27,direct,13362.558126449585
27,direct,13349.952220916748
27,direct,13320.211410522461
27,direct,13272.116661071777
27,direct,13270.522356033325
27,direct,13149.01614189148
27,direct,13139.378309249878
27,direct,13081.70461654663
27,direct,13072.840690612793
27,direct,13050.289154052734
27,direct,13020.337581634521
27,direct,13002.352952957153
27,direct,12968.589067459106
27,direct,12944.082260131836
27,direct,12947.766304016113
27,direct,12898.091316223145
27,direct,12908.260345458984
27,direct,12855.310440063477
27,direct,12816.108703613281
27,direct,12816.818237304688
27,direct,12780.248641967773
27,direct,12763.502359390259
27,direct,12723.89268875122
27,direct,12686.88988685608
27,direct,12691.745042800903
27,direct,12655.674934387207
27,direct,20247.91169166565
27,direct,12594.17724609375
27,direct,12552.34146118164
27,direct,12527.333974838257
27,direct,12475.393533706665
27,direct,12458.381652832031
27,direct,12415.914535522461
27,direct,12407.788038253784
27,direct,13260.922908782959
27,direct,12348.998546600342
27,direct,12319.477319717407
27,direct,12306.783676147461
27,direct,12266.80612564087
27,direct,12236.069202423096
27,direct,12217.034816741943
27,direct,12184.560298919678
27,direct,12154.245376586914
27,rm,5723.926544189453
27,rm,7490.621089935303
27,rm,5853.811979293823
27,rm,5853.031635284424
27,rm,7481.044769287109
27,rm,7480.816602706909
27,rm,7479.868650436401
27,rm,7480.655193328857
27,rm,7480.824947357178
27,rm,7479.166746139526
27,rm,7478.970289230347
27,rm,7474.898815155029
27,rm,7474.453449249268
27,rm,7475.338459014893
27,rm,7474.275350570679
27,rm,7473.510265350342
27,rm,7473.479509353638
27,rm,7472.315311431885
27,rm,7473.841667175293
27,rm,7472.461462020874
27,rm,7472.278594970703
27,rm,7472.015380859375
27,rm,7471.076250076294
27,rm,7472.354888916016
27,rm,7471.161365509033
27,rm,9323.66132736206
27,rm,7470.65806388855
27,rm,7469.3334102630615
27,rm,7469.335556030273
27,rm,7469.951629638672
27,rm,7469.220161437988
27,rm,7468.428134918213
27,rm,7468.540906906128
27,rm,7469.590425491333
27,rm,7467.666864395142
27,rm,7467.273712158203
27,rm,7466.980695724487
27,rm,7466.683864593506
27,rm,7466.336488723755
27,rm,7466.044187545776
27,rm,7465.975522994995
27,rm,8792.000532150269
27,rm,8786.991119384766
27,rm,8787.207126617432
27,rm,8786.41939163208
27,rm,8785.621166229248
27,rm,8786.020278930664
27,rm,8784.064292907715
27,rm,8785.401582717896
27,rm,8784.103870391846
27,rm,8791.00775718689
27,rm,8789.830207824707
27,rm,8782.641410827637
27,rm,8783.265113830566
27,rm,8782.470226287842
27,rm,8782.644510269165
27,rm,8781.142950057983
27,rm,8780.266284942627
27,rm,8780.661582946777
27,rm,8780.495166778564
27,rm,8780.820846557617
27,rm,8780.043840408325
27,rm,8779.262781143188
27,rm,8778.481483459473
27,rm,8782.865047454834
27,rm,8781.563997268677
27,rm,8777.68588066101
27,rm,8780.700206756592
27,rm,8776.967287063599
27,rm,8776.16810798645
27,rm,8776.49211883545
27,rm,8776.866436004639
27,rm,8774.932146072388
27,rm,8774.078369140625
27,rm,8774.390459060669
27,rm,8773.565292358398
27,rm,8773.343801498413
27,rm,8773.40316772461
27,rm,8773.247003555298
27,rm,9290.784120559692
27,rm,8771.22974395752
27,rm,9290.702819824219
27,rm,9289.120197296143
27,rm,8769.887924194336
27,rm,9288.414478302002
27,rm,9289.17384147644
27,rm,9286.163568496704
27,rm,9286.17262840271
27,rm,9288.56611251831
27,rm,9288.410186767578
27,rm,9284.841775894165
27,rm,9286.931276321411
27,rm,9286.750316619873
27,rm,9283.405065536499
27,rm,9284.590005874634
27,rm,9283.562183380127
27,rm,9282.615184783936
27,rm,9281.709671020508
27,rm,9280.570030212402
27,rm,9282.494306564331
27,rm,10477.747917175293
27,rm,10552.793025970459
27,rm,10550.604104995728
27,rm,11521.416902542114
27,rm,11653.13982963562
27,rm,11519.508123397827
27,rm,11521.781206130981
27,rm,11524.497985839844
27,rm,11518.270254135132
27,rm,11515.40470123291
27,rm,11514.165163040161
27,rm,11511.669158935547
27,rm,11509.660720825195
27,rm,11508.360624313354
27,rm,11507.293939590454
27,rm,11505.82242012024
27,rm,11504.21142578125
27,rm,11501.145839691162
27,rm,11500.121593475342
27,rm,11497.445583343506
27,rm,11623.990535736084
27,rm,11493.398904800415
27,rm,11618.868350982666
27,rm,11487.6549243927
27,rm,11488.9497756958
27,rm,11482.222557067871
27,rm,11479.352712631226
27,rm,11476.823329925537
27,rm,11474.261283874512
27,rm,11470.56770324707
27,rm,11466.851949691772
27,rm,11462.753057479858
27,rm,11460.625171661377
27,rm,11458.237409591675
27,rm,12291.011333465576
27,rm,11448.092699050903
27,rm,11444.59843635559
27,rm,11440.488576889038
27,rm,11435.338258743286
27,rm,11556.126117706299
27,rm,11427.553176879883
27,rm,12257.413625717163
27,rm,12253.156423568726
27,rm,12247.981786727905
27,rm,12348.851680755615
27,rm,12238.832235336304
27,rm,12233.435869216919
27,rm,12228.724479675293
27,rm,12224.073886871338
27,rm,12218.175649642944
27,rm,12216.642618179321
27,rm,12208.215236663818
27,rm,12203.533411026001
27,rm,12196.524381637573
27,rm,12190.111875534058
27,rm,12185.303449630737
27,rm,12179.391145706177
27,rm,12881.524562835693
27,rm,12874.352216720581
27,rm,12868.649959564209
27,rm,12154.585123062134
27,rm,12148.242712020874
27,rm,12143.511056900024
27,rm,12136.860132217407
27,rm,12131.920576095581
27,rm,12121.445655822754
27,rm,12114.253044128418
27,rm,12107.807397842407
27,rm,12100.25143623352
27,rm,12093.429327011108
27,rm,12187.090873718262
27,rm,12079.449892044067
27,rm,12070.872068405151
27,rm,12064.827680587769
27,rm,12156.080961227417
27,rm,12049.996852874756
27,rm,12040.095806121826
27,rm,12032.65357017517
27,rm,12024.072647094727
27,rm,12115.72241783142
27,rm,12008.244514465332
27,rm,11999.490976333618
27,rm,11991.674661636353
27,rm,12683.23016166687
27,rm,12307.684421539307
27,rm,12399.866819381714
27,rm,12320.12414932251
27,rm,12382.225513458252
27,rm,12372.787714004517
27,rm,12629.302501678467
27,rm,12384.023427963257
27,rm,12608.291625976562
27,rm,12599.12919998169
27,rm,12585.662364959717
27,rm,12578.06372642517
27,rm,12567.371129989624
27,rm,12555.645227432251
27,rm,12546.266317367554
27,rm,12536.506652832031
27,rm,12527.683734893799
27,rm,13026.780366897583
27,rm,13000.47492980957
27,rm,12971.649169921875
27,rm,13060.237884521484
27,rm,13074.066162109375
27,rm,13232.479810714722
27,rm,13334.399700164795
27,rm,13210.365772247314
27,rm,13198.485612869263
27,rm,13186.373949050903
27,rm,13174.901485443115
27,rm,13163.785934448242
27,rm,13151.404619216919
27,rm,13140.95163345337
27,rm,13129.428625106812
27,rm,13117.840051651001
27,rm,13183.952808380127
27,rm,13092.400312423706
27,rm,13079.509258270264
27,rm,13093.286275863647
27,rm,13303.058862686157
27,rm,13122.107028961182
27,rm,13110.0332736969
27,rm,13096.905708312988
27,rm,14564.0230178833
27,rm,13191.599130630493
27,rm,13177.58059501648
27,rm,13076.583862304688
27,rm,13150.887250900269
27,rm,13137.290239334106
27,rm,13320.334196090698
27,rm,13923.606395721436
27,rm,13096.977472305298
27,rm,13152.9221534729
27,rm,13310.606241226196
27,rm,13055.26328086853
27,rm,13041.9340133667
27,rm,13028.190851211548
27,rm,13061.296701431274
27,rm,13047.041416168213
27,rm,13032.13381767273
27,rm,13018.664121627808
27,rm,13581.363201141357
27,rm,13575.715065002441
27,rm,13737.252712249756
27,rm,13554.962635040283
27,rm,13620.542764663696
27,rm,13693.518161773682
27,rm,13714.633703231812
27,rm,13698.78101348877
27,rm,13646.7125415802
27,rm,13630.682706832886
27,rm,14667.546510696411
27,rm,13762.43281364441
27,rm,13584.220170974731
27,rm,13752.207517623901
27,rm,13552.698135375977
27,rm,13536.848783493042
27,rm,13521.239280700684
27,rm,13540.435314178467
27,rm,13489.280700683594
27,rm,13514.650821685791
27,rm,13456.130266189575
27,rm,13475.191831588745
27,rm,13535.378456115723
27,rm,13483.821392059326
27,rm,13509.0172290802
27,rm,13502.537727355957
27,rm,13515.988111495972
27,rm,13463.351011276245
27,rm,13458.023071289062
27,rm,13498.515129089355
27,rm,13467.907428741455
27,rm,13412.205219268799
27,rm,13431.120157241821
27,rm,13392.31014251709
27,rm,13373.81362915039
27,rm,13364.187955856323
27,rm,13676.376819610596
27,rm,13341.010808944702
27,rm,13325.927257537842
27,rm,14048.980712890625
27,rm,14030.364513397217
27,rm,14106.426477432251
27,rm,13996.8843460083
27,rm,14075.81639289856
27,rm,14058.220148086548
27,rm,14033.487796783447
27,rm,14026.327133178711
27,rm,14016.209363937378
27,rm,13982.333183288574
27,rm,13968.355178833008
27,rm,13945.291757583618
27,rm,13935.923337936401
27,rm,13909.005403518677
27,rm,13893.155336380005
27,rm,13930.471181869507
27,rm,13859.519958496094
27,rm,13836.758375167847
27,rm,13816.47515296936
27,rm,13950.992345809937
27,rm,13966.223955154419
27,rm,13945.796012878418
27,rm,13948.598861694336
27,rm,13909.997701644897
27,rm,13886.229753494263
27,rm,14793.164491653442
27,rm,14363.730192184448
27,rm,14054.062128067017
27,rm,13814.437866210938
27,rm,13807.877540588379
27,rm,13778.617858886719
27,rm,13754.86707687378
27,rm,13741.959810256958
27,rm,14081.241369247437
27,rm,13695.034503936768
27,rm,13667.021751403809
27,rm,13658.400535583496
27,rm,14531.146049499512
27,rm,14019.58441734314
27,rm,13599.807977676392
27,rm,14355.576276779175
27,rm,13552.094221115112
27,rm,14312.40701675415
27,rm,14383.562803268433
27,rm,14366.237878799438
27,rm,14340.702295303345
27,rm,14319.276094436646
27,rm,14298.338651657104
27,rm,14276.865243911743
27,rm,14241.18709564209
27,rm,14220.313787460327
27,rm,14411.303520202637
27,rm,14174.68285560608
27,rm,14151.495933532715
27,rm,14133.317947387695
27,rm,14139.91403579712
27,rm,14144.010066986084
27,rm,14080.553770065308
27,rm,14032.920598983765
27,rm,14172.008275985718
27,rm,14182.17658996582
27,rm,14154.388904571533
27,rm,14157.018899917603
27,rm,14111.396551132202
27,rm,14292.235374450684
27,rm,14069.257974624634
27,rm,15177.724361419678
27,rm,14042.201042175293
27,rm,14009.343385696411
27,rm,13997.560262680054
27,rm,13959.49935913086
27,rm,13930.496215820312
27,rm,13900.43330192566
27,rm,13870.575428009033
27,rm,13844.72632408142
27,rm,14323.95315170288
27,rm,13796.277046203613
27,rm,14135.83517074585
27,rm,14157.488346099854
27,rm,13733.543157577515
27,rm,14483.562231063843
27,rm,14459.527492523193
27,rm,14532.032012939453
27,rm,14383.726596832275
27,rm,14363.004684448242
27,rm,14334.961414337158
27,rm,14312.95895576477
27,rm,14291.272640228271
27,rm,14258.771657943726
27,rm,14298.932075500488
27,rm,14729.01964187622
27,rm,14390.98072052002
27,rm,14149.997234344482
27,rm,14118.844509124756
27,rm,14100.346088409424
27,rm,14070.366859436035
27,rm,14107.041597366333
27,rm,14017.623901367188
27,rm,13983.699560165405
27,rm,13993.408918380737
27,rm,14092.216968536377
27,rm,14095.3688621521
27,rm,14064.847230911255
28,direct,6003.488302230835
28,direct,7667.89698600769
28,direct,6002.41231918335
28,direct,7669.0661907196045
28,direct,6001.630783081055
28,direct,5661.919355392456
28,direct,5999.532461166382
28,direct,7664.774656295776
28,direct,5998.340606689453
28,direct,5998.620986938477
28,direct,5997.900485992432
28,direct,7662.578821182251
28,direct,7662.868499755859
28,direct,7663.3806228637695
28,direct,7662.422180175781
28,direct,7662.137269973755
28,direct,12653.493881225586
28,direct,7663.322687149048
28,direct,7666.468143463135
28,direct,7659.654855728149
28,direct,7660.541534423828
28,direct,7659.601211547852
28,direct,7659.357309341431
28,direct,7660.486698150635
28,direct,7659.043788909912
28,direct,7659.808397293091
28,direct,7658.090353012085
28,direct,7659.871816635132
28,direct,7663.037538528442
28,direct,7658.389568328857
28,direct,7658.474922180176
28,direct,7655.985355377197
28,direct,7655.928134918213
28,direct,7657.690525054932
28,direct,7658.222198486328
28,direct,7654.894828796387
28,direct,7656.912088394165
28,direct,7657.949447631836
28,direct,7655.627965927124
28,direct,7656.0328006744385
28,direct,7654.141426086426
28,direct,7652.8120040893555
28,direct,7655.059337615967
28,direct,12668.299674987793
28,direct,7653.726816177368
28,direct,8989.611625671387
28,direct,8985.946416854858
28,direct,7650.536775588989
28,direct,8987.475872039795
28,direct,7652.102708816528
28,direct,7651.3025760650635
28,direct,7649.632692337036
28,direct,8988.57045173645
28,direct,8982.473850250244
28,direct,7647.563934326172
28,direct,8982.666730880737
28,direct,8984.521389007568
28,direct,8980.350494384766
28,direct,8981.977462768555
28,direct,8980.096578598022
28,direct,8983.802795410156
28,direct,8981.12964630127
28,direct,8983.393669128418
28,direct,8977.576732635498
28,direct,8977.813482284546
28,direct,8981.789350509644
28,direct,8980.755090713501
28,direct,8977.854490280151
28,direct,8983.734846115112
28,direct,8977.661609649658
28,direct,8979.41541671753
28,direct,8976.829051971436
28,direct,8976.010799407959
28,direct,8974.923133850098
28,direct,8976.68194770813
28,direct,8976.58109664917
28,direct,8979.181289672852
28,direct,8973.55341911316
28,direct,12618.50619316101
28,direct,8976.507902145386
28,direct,8974.265098571777
28,direct,8973.101139068604
28,direct,8973.815441131592
28,direct,8972.978591918945
28,direct,8972.094774246216
28,direct,8972.425699234009
28,direct,8974.87759590149
28,direct,8973.287105560303
28,direct,8974.069833755493
28,direct,8969.630241394043
28,direct,8969.467401504517
28,direct,8969.279527664185
28,direct,12498.82459640503
28,direct,8968.966245651245
28,direct,8969.640493392944
28,direct,8967.987775802612
28,direct,8968.167543411255
28,direct,8967.862606048584
28,direct,8964.925289154053
28,direct,8965.08002281189
28,direct,10350.850820541382
28,direct,10727.651596069336
28,direct,10727.142810821533
28,direct,10727.066993713379
28,direct,10401.616334915161
28,direct,10725.345134735107
28,direct,10723.709106445312
28,direct,10722.2740650177
28,direct,12484.361410140991
28,direct,12482.612609863281
28,direct,10718.997478485107
28,direct,10717.767000198364
28,direct,10715.83342552185
28,direct,10713.624715805054
28,direct,12475.383043289185
28,direct,12474.459409713745
28,direct,12469.387531280518
28,direct,12472.190141677856
28,direct,12467.029333114624
28,direct,12463.671922683716
28,direct,12460.177659988403
28,direct,12462.170362472534
28,direct,12454.205513000488
28,direct,12453.88913154602
28,direct,12449.955224990845
28,direct,12452.127933502197
28,direct,12448.282718658447
28,direct,12444.06771659851
28,direct,12442.7490234375
28,direct,12440.934181213379
28,direct,12431.098937988281
28,direct,12431.1203956604
28,direct,12429.761171340942
28,direct,12423.491477966309
28,direct,12421.980857849121
28,direct,12416.6841506958
28,direct,12412.41979598999
28,direct,12411.068677902222
28,direct,12406.455755233765
28,direct,12403.714656829834
28,direct,12399.499416351318
28,direct,12396.589994430542
28,direct,12389.261484146118
28,direct,12383.918046951294
28,direct,12378.088474273682
28,direct,12372.421741485596
28,direct,12369.747638702393
28,direct,12364.36128616333
28,direct,12360.327243804932
28,direct,12355.672597885132
28,direct,12354.276657104492
28,direct,12343.342065811157
28,direct,12336.199760437012
28,direct,12332.692623138428
28,direct,12327.508926391602
28,direct,12322.44873046875
28,direct,12318.056344985962
28,direct,12309.257984161377
28,direct,12305.280208587646
28,direct,12296.749353408813
28,direct,12291.4457321167
28,direct,12284.322023391724
28,direct,12275.327682495117
28,direct,12269.569635391235
28,direct,12264.411687850952
28,direct,12257.050037384033
28,direct,12255.181550979614
28,direct,12243.167400360107
28,direct,12234.877109527588
28,direct,12229.411125183105
28,direct,12222.458839416504
28,direct,12214.733123779297
28,direct,12207.839250564575
28,direct,12201.237916946411
28,direct,12195.96266746521
