test-run,type,round trip time (ms)
28,direct,20519.559383392334
28,direct,23461.256742477417
28,direct,16565.616607666016
28,direct,18578.6349773407
28,direct,30594.1219329834
28,direct,17575.5615234375
28,direct,19429.956674575806
28,direct,13438.345909118652
28,direct,8467.700958251953
28,direct,15540.22479057312
28,direct,21601.900577545166
28,direct,28643.14866065979
28,direct,102461.07268333435
28,direct,12520.538330078125
28,direct,11426.696300506592
28,direct,21519.05870437622
28,direct,29590.003967285156
28,direct,16555.633783340454
28,direct,24454.27370071411
28,direct,102466.40944480896
28,direct,13518.784761428833
28,direct,9462.484359741211
28,direct,9365.174531936646
28,direct,19572.842121124268
28,direct,19571.954250335693
28,direct,29651.92437171936
28,direct,24570.913314819336
28,direct,11512.321949005127
28,direct,25537.73856163025
28,direct,24660.89129447937
28,direct,17558.154106140137
28,direct,26615.21291732788
28,direct,12417.551040649414
28,direct,19483.659029006958
28,direct,20578.655242919922
28,direct,8499.204874038696
28,direct,26456.25329017639
28,direct,16455.052375793457
28,direct,14375.294923782349
28,direct,14509.434938430786
28,direct,24653.12361717224
28,direct,30486.61470413208
28,direct,30635.118007659912
28,direct,31491.989850997925
28,direct,30632.992267608643
28,direct,31566.301584243774
28,direct,32577.03447341919
28,direct,31630.033493041992
28,direct,31627.883434295654
28,direct,32491.25075340271
28,direct,33495.179891586304
28,direct,32630.33151626587
28,direct,33567.3189163208
28,direct,32625.312089920044
28,direct,34491.63818359375
28,direct,33621.6459274292
28,direct,34561.68746948242
28,direct,33614.734172821045
28,direct,34616.700410842896
28,direct,35559.393644332886
28,direct,34609.42482948303
28,direct,35473.06227684021
28,direct,36554.2733669281
28,direct,35603.08790206909
28,direct,35598.37317466736
28,direct,36460.2587223053
28,direct,36593.47605705261
28,direct,36588.36317062378
28,direct,37456.12049102783
28,direct,37527.437686920166
28,direct,38450.05106925964
28,direct,37574.63192939758
28,direct,37568.89629364014
28,direct,38513.72027397156
28,direct,38567.23928451538
28,direct,39510.86759567261
28,direct,38559.72623825073
28,direct,39426.21946334839
28,direct,39554.61239814758
28,direct,40426.75852775574
28,direct,39546.380043029785
28,direct,40496.73271179199
28,direct,40545.38178443909
28,direct,41412.82367706299
28,direct,40536.50426864624
28,direct,41490.18406867981
28,direct,41538.593769073486
28,direct,41533.73885154724
28,direct,42481.16946220398
28,direct,42394.29450035095
28,direct,42524.192810058594
28,direct,43485.565423965454
28,direct,43387.67647743225
28,direct,42508.38661193848
28,direct,43524.059534072876
28,direct,43518.52893829346
28,direct,44367.332458496094
28,direct,44446.63333892822
28,direct,44490.140199661255
28,direct,45357.184171676636
28,direct,45435.481786727905
28,direct,44472.02491760254
28,direct,45469.26760673523
28,direct,45463.08159828186
28,direct,46331.67243003845
28,direct,46408.042669296265
28,direct,46447.221755981445
28,direct,46440.70553779602
28,direct,47397.68886566162
28,direct,47305.79352378845
28,direct,47428.13205718994
28,direct,47420.72606086731
28,direct,48381.1399936676
28,direct,48279.72149848938
28,direct,48409.4500541687
28,direct,49272.35698699951
28,direct,48394.264698028564
28,direct,49350.48866271973
28,direct,49385.725259780884
28,direct,50342.496395111084
28,direct,50237.78533935547
28,direct,49361.81378364563
28,direct,50360.92257499695
28,direct,50352.79846191406
28,direct,51308.13503265381
28,direct,51205.24621009827
28,direct,51331.49313926697
28,direct,51323.0254650116
28,direct,52275.580644607544
28,direct,52178.8055896759
28,direct,52294.64817047119
28,direct,52285.79020500183
28,direct,53157.23776817322
28,direct,53236.682415008545
28,direct,53245.880126953125
28,direct,53254.51421737671
28,direct,54224.89261627197
28,direct,54112.27893829346
28,direct,54225.815296173096
28,direct,54233.51502418518
28,direct,55088.77873420715
28,direct,55181.73789978027
28,direct,55200.69718360901
28,direct,55222.00679779053
28,direct,56057.278633117676
28,direct,56435.66584587097
28,direct,56457.88478851318
28,direct,56447.3671913147
28,direct,57017.07077026367
28,direct,57437.41202354431
28,direct,57395.59268951416
28,direct,57986.10305786133
28,direct,58381.87527656555
28,direct,57393.022775650024
28,direct,58388.972759246826
28,direct,58375.00715255737
28,direct,58933.22801589966
28,direct,59329.60295677185
28,direct,59332.73386955261
28,direct,59335.418462753296
28,direct,59888.50498199463
28,direct,60287.56785392761
28,direct,60299.89218711853
28,direct,60301.50485038757
28,direct,61260.56671142578
28,direct,60830.55782318115
28,direct,61255.54037094116
28,direct,61811.66625022888
28,direct,62220.47924995422
28,direct,61241.573333740234
28,direct,62220.26300430298
28,direct,62762.27378845215
28,direct,63165.985107421875
28,direct,62200.921058654785
28,direct,63163.36250305176
28,direct,63171.59152030945
28,direct,63699.19991493225
28,direct,64102.02860832214
28,direct,64114.08805847168
28,direct,64663.063526153564
28,direct,65067.240953445435
28,direct,64092.12374687195
28,direct,65075.4234790802
28,direct,65078.66668701172
28,direct,65595.81804275513
28,direct,66010.59007644653
28,direct,66011.51728630066
28,direct,66022.80974388123
28,direct,66542.26469993591
28,direct,66957.9918384552
28,direct,66960.98399162292
28,direct,66968.86420249939
28,direct,67917.16241836548
28,direct,67471.46964073181
28,direct,67904.16812896729
28,direct,68878.11064720154
28,direct,68429.57091331482
28,direct,67882.48872756958
28,direct,68851.89747810364
28,direct,68854.66241836548
28,direct,69371.36793136597
28,direct,69792.33431816101
28,direct,69796.43487930298
28,direct,69804.22282218933
28,direct,70313.75932693481
28,direct,70733.4418296814
28,direct,70738.96813392639
28,direct,70744.23384666443
28,direct,71251.51515007019
28,direct,71676.19156837463
28,direct,71677.21343040466
28,direct,72205.45506477356
28,direct,72631.98709487915
28,direct,71649.06787872314
28,direct,72617.78593063354
28,direct,72621.83499336243
28,direct,73123.38161468506
28,direct,73550.40264129639
28,direct,73560.3563785553
28,direct,73558.5765838623
28,direct,74509.8512172699
28,direct,74040.20881652832
28,direct,74494.4257736206
28,direct,74492.91324615479
28,direct,75445.5714225769
28,direct,74972.2626209259
28,direct,75437.04843521118
28,direct,75426.42569541931
28,direct,76383.14747810364
28,direct,75902.0471572876
28,direct,76366.02473258972
28,direct,76872.79844284058
28,direct,77308.90989303589
28,direct,76321.80190086365
28,direct,77293.73693466187
28,direct,78258.36777687073
28,direct,77270.3070640564
28,direct,77771.30460739136
28,direct,78223.82164001465
28,direct,78215.60072898865
28,direct,79169.31819915771
28,direct,78701.41410827637
28,direct,79150.05707740784
28,direct,79143.91899108887
28,direct,80096.42481803894
28,direct,79632.57646560669
28,direct,79953.98235321045
28,direct,79950.65474510193
28,direct,80447.77369499207
28,direct,80878.90934944153
28,direct,80879.65106964111
28,direct,80871.69694900513
28,direct,81824.79882240295
28,direct,81356.68063163757
28,direct,81808.01486968994
28,direct,81796.22888565063
28,direct,82301.82647705078
28,direct,82729.11357879639
28,direct,82735.93258857727
28,direct,82717.60964393616
28,direct,83225.98719596863
28,direct,83649.51491355896
28,direct,83655.44557571411
28,direct,83642.42577552795
28,direct,84145.75505256653
28,direct,84572.6866722107
28,direct,84576.74360275269
28,direct,84564.87131118774
28,direct,85512.10498809814
28,direct,85039.75176811218
28,direct,85498.56185913086
28,direct,86002.50220298767
28,direct,86424.2696762085
28,direct,85441.78295135498
28,direct,86414.62850570679
28,direct,86403.26857566833
28,direct,86902.12655067444
28,direct,87320.82796096802
28,direct,87330.38210868835
28,direct,87317.24286079407
28,direct,88255.02324104309
28,direct,87798.9764213562
28,direct,88243.96991729736
28,direct,88230.51404953003
28,direct,88743.9169883728
28,direct,89148.09966087341
28,direct,89154.36291694641
28,direct,89143.73660087585
28,direct,90085.46662330627
28,direct,89630.1052570343
28,direct,90068.110704422
28,direct,90055.72462081909
28,direct,90562.10923194885
28,direct,90968.33944320679
28,direct,90976.67026519775
28,direct,90958.56976509094
28,direct,91898.76747131348
28,direct,91441.78295135498
28,direct,91886.03091239929
28,direct,91867.99693107605
28,direct,92374.98140335083
28,direct,92781.97884559631
28,direct,92791.05186462402
28,direct,92775.74276924133
28,direct,93276.91626548767
28,direct,93688.53902816772
28,direct,93697.86095619202
28,direct,93682.31010437012
28,direct,94182.07478523254
28,direct,94591.70794487
28,direct,94601.90439224243
28,direct,94587.08167076111
28,direct,95519.06108856201
28,direct,95053.79128456116
28,direct,95502.41470336914
28,direct,96010.06293296814
28,direct,95457.8218460083
28,direct,96393.3002948761
28,direct,96401.76272392273
28,direct,96384.54818725586
28,direct,96882.79819488525
28,direct,97293.11180114746
28,direct,97304.35299873352
28,direct,97284.43598747253
28,direct,98221.48060798645
28,direct,97754.66251373291
28,rm,5903.359174728394
28,rm,6951.058864593506
28,rm,14946.584463119507
28,rm,8929.24690246582
28,rm,5799.147129058838
28,rm,7953.07993888855
28,rm,6948.671579360962
28,rm,12930.423498153687
28,rm,30064.117193222046
28,rm,15951.669216156006
28,rm,6796.900272369385
28,rm,5896.867036819458
28,rm,13842.09156036377
28,rm,6945.39999961853
28,rm,10820.01781463623
28,rm,9956.602334976196
28,rm,9815.79566001892
28,rm,14849.747657775879
28,rm,12972.315788269043
28,rm,13972.148656845093
28,rm,12829.925537109375
28,rm,11913.933515548706
28,rm,13926.063776016235
28,rm,8919.249534606934
28,rm,10906.859874725342
28,rm,10906.62431716919
28,rm,11910.87532043457
28,rm,12920.300960540771
28,rm,14932.873249053955
28,rm,11816.733121871948
28,rm,8818.32504272461
28,rm,7939.7478103637695
28,rm,9947.857141494751
28,rm,11953.84955406189
28,rm,14975.463151931763
28,rm,9946.41637802124
28,rm,5979.60901260376
28,rm,7790.3196811676025
28,rm,7935.511589050293
28,rm,13916.656255722046
28,rm,9227.241039276123
28,rm,10944.86927986145
28,rm,30982.19060897827
28,rm,15844.753503799438
28,rm,15933.130264282227
28,rm,16930.396556854248
28,rm,15976.000308990479
28,rm,16843.39737892151
28,rm,19111.04130744934
28,rm,16971.85778617859
28,rm,17932.99913406372
28,rm,19946.279048919678
28,rm,16926.668882369995
28,rm,17848.382234573364
28,rm,17930.535078048706
28,rm,17972.53441810608
28,rm,19982.77449607849
28,rm,19859.421968460083
28,rm,20949.54538345337
28,rm,23995.233058929443
28,rm,19899.04284477234
28,rm,20864.234685897827
28,rm,18934.080123901367
28,rm,18847.60046005249
28,rm,20985.22925376892
28,rm,21910.53819656372
28,rm,23112.782955169678
28,rm,24924.04007911682
28,rm,21992.586612701416
28,rm,21866.90402030945
28,rm,18886.224269866943
28,rm,20899.808645248413
28,rm,31032.082557678223
28,rm,21989.335298538208
28,rm,23911.640405654907
28,rm,22911.911010742188
28,rm,24992.5639629364
28,rm,22866.665840148926
28,rm,22948.29273223877
28,rm,23869.07148361206
28,rm,23981.701374053955
28,rm,24988.15417289734
28,rm,24875.584840774536
28,rm,25920.568227767944
28,rm,33937.264919281006
28,rm,25991.88542366028
28,rm,25881.00838661194
28,rm,25990.3507232666
28,rm,27000.257968902588
28,rm,27093.05167198181
28,rm,29177.555084228516
28,rm,26998.088359832764
28,rm,27941.656351089478
28,rm,30014.42790031433
28,rm,26922.934770584106
28,rm,27888.362407684326
28,rm,28149.195909500122
28,rm,29902.031660079956
28,rm,27972.922325134277
28,rm,29942.503213882446
28,rm,28891.381978988647
28,rm,28932.729482650757
28,rm,33024.375438690186
28,rm,30904.953718185425
28,rm,32014.314889907837
28,rm,32124.40538406372
28,rm,35030.37929534912
28,rm,32011.070489883423
28,rm,28960.846424102783
28,rm,31943.70174407959
28,rm,31002.02775001526
28,rm,34017.6956653595
28,rm,33011.07883453369
28,rm,35019.891023635864
28,rm,32942.58427619934
28,rm,32903.090953826904
28,rm,33944.483280181885
28,rm,34005.30028343201
28,rm,34947.40343093872
28,rm,34906.33940696716
28,rm,36010.31708717346
28,rm,35948.44341278076
28,rm,36005.19371032715
28,rm,35899.14083480835
28,rm,37002.625703811646
28,rm,36999.76205825806
28,rm,38983.67500305176
28,rm,36935.46772003174
28,rm,37998.38209152222
28,rm,40200.25825500488
28,rm,36890.03276824951
28,rm,37930.83167076111
28,rm,37885.777711868286
28,rm,37980.830907821655
28,rm,39889.49227333069
28,rm,39937.06798553467
28,rm,43967.92387962341
28,rm,40990.44227600098
28,rm,40986.06038093567
28,rm,39946.22707366943
28,rm,38954.370975494385
28,rm,38893.91899108887
28,rm,42928.79366874695
28,rm,40856.78672790527
28,rm,41965.53301811218
28,rm,44979.458808898926
28,rm,41843.422174453735
28,rm,41898.66828918457
28,rm,38814.770221710205
28,rm,40880.31506538391
28,rm,43951.76339149475
28,rm,41928.92098426819
28,rm,42820.78981399536
28,rm,44936.69533729553
28,rm,42915.735483169556
28,rm,42910.16483306885
28,rm,43892.29393005371
28,rm,43798.92110824585
28,rm,44802.35481262207
28,rm,44853.87349128723
28,rm,45862.520694732666
28,rm,45901.975870132446
28,rm,45895.70951461792
28,rm,45780.9956073761
28,rm,48876.17325782776
28,rm,46910.38012504578
28,rm,46852.3964881897
28,rm,46768.333196640015
28,rm,47849.04623031616
28,rm,49866.63222312927
28,rm,46872.896909713745
28,rm,47801.50532722473
28,rm,48018.86343955994
28,rm,47713.884115219116
28,rm,49720.640897750854
28,rm,49800.13155937195
28,rm,50782.93871879578
28,rm,53726.10354423523
28,rm,50806.07604980469
28,rm,49742.669105529785
28,rm,48656.002044677734
28,rm,48708.05263519287
28,rm,52724.15828704834
28,rm,50634.60040092468
28,rm,51742.992877960205
28,rm,54711.894035339355
28,rm,51676.85532569885
28,rm,51604.46858406067
28,rm,48680.7963848114
28,rm,50667.23346710205
28,rm,53701.56645774841
28,rm,51661.11159324646
28,rm,52562.957525253296
28,rm,54676.791191101074
28,rm,52659.19756889343
28,rm,52631.35242462158
28,rm,53625.277519226074
28,rm,53588.69981765747
28,rm,54611.47165298462
28,rm,54507.07459449768
28,rm,55607.90777206421
28,rm,55494.247913360596
28,rm,55792.39773750305
28,rm,55548.569202423096
28,rm,56471.12941741943
28,rm,56541.46957397461
28,rm,58544.83222961426
28,rm,56552.82974243164
28,rm,57565.10853767395
28,rm,59552.380323410034
28,rm,56503.5138130188
28,rm,57488.890171051025
28,rm,57502.54464149475
28,rm,57378.16643714905
28,rm,59459.34200286865
28,rm,59577.653884887695
28,rm,60442.7216053009
28,rm,63380.234718322754
28,rm,60456.12621307373
28,rm,58315.98997116089
28,rm,59409.02805328369
28,rm,58417.7188873291
28,rm,62383.75902175903
28,rm,60280.6031703949
28,rm,61373.28124046326
28,rm,64357.778787612915
28,rm,61335.60562133789
28,rm,61238.895893096924
28,rm,58527.69684791565
28,rm,60307.32083320618
28,rm,63324.62525367737
28,rm,61296.20289802551
28,rm,62184.25273895264
28,rm,64289.72887992859
28,rm,62471.30250930786
28,rm,62237.65683174133
28,rm,63234.33256149292
28,rm,63196.77257537842
28,rm,64209.64694023132
28,rm,64104.10952568054
28,rm,65198.92168045044
28,rm,65081.41040802002
28,rm,65161.062717437744
28,rm,65124.56440925598
28,rm,66051.03158950806
28,rm,66361.20176315308
28,rm,66086.75861358643
28,rm,68094.93660926819
28,rm,67116.89686775208
28,rm,69103.81960868835
28,rm,66059.89503860474
28,rm,67029.42705154419
28,rm,67043.56026649475
28,rm,66924.729347229
28,rm,68920.88007926941
28,rm,68973.5176563263
28,rm,69969.9387550354
28,rm,72907.79662132263
28,rm,68954.76341247559
28,rm,69941.85829162598
28,rm,67824.2416381836
28,rm,67908.67614746094
28,rm,71884.71674919128
28,rm,69785.35056114197
28,rm,70872.30396270752
28,rm,73849.6470451355
28,rm,70744.54617500305
28,rm,70800.28462409973
28,rm,67786.00525856018
28,rm,69800.45080184937
28,rm,72800.79197883606
28,rm,70771.47340774536
28,rm,71658.75816345215
28,rm,73753.4544467926
28,rm,71721.18973731995
28,rm,71698.97317886353
28,rm,72692.18468666077
28,rm,73673.93660545349
28,rm,72623.04878234863
28,rm,73549.27229881287
28,rm,74640.85817337036
28,rm,74737.89262771606
28,rm,74593.85824203491
28,rm,74545.30072212219
28,rm,75682.56545066833
28,rm,75560.09769439697
28,rm,77517.22431182861
28,rm,75482.07640647888
28,rm,76505.4075717926
28,rm,78514.18256759644
28,rm,75461.1463546753
28,rm,76416.20302200317
28,rm,76438.75908851624
28,rm,76314.61262702942
28,rm,78311.57326698303
28,rm,78352.44274139404
28,rm,79339.31565284729
28,rm,82286.30948066711
28,rm,79344.72036361694
28,rm,78311.98692321777
28,rm,77187.78944015503
28,rm,77275.49982070923
28,rm,81237.15877532959
28,rm,79144.01006698608
28,rm,80188.21740150452
28,rm,83189.29290771484
28,rm,80184.0980052948
28,rm,80070.17803192139
28,rm,77123.86465072632
28,rm,80133.70966911316
28,rm,79315.80591201782
28,rm,82101.69267654419
28,rm,80976.24826431274
28,rm,83068.54271888733
28,rm,81029.70957756042
28,rm,80999.80998039246
28,rm,81984.95841026306
28,rm,81929.96215820312
28,rm,82954.40649986267
28,rm,82840.15822410583
28,rm,83921.7917919159
28,rm,83801.70941352844
28,rm,83871.63257598877
28,rm,83810.48655509949
28,rm,84743.67475509644
28,rm,84811.60187721252
28,rm,86766.13593101501
28,rm,84728.35206985474
28,rm,85771.73447608948
28,rm,87765.43426513672
28,rm,84711.46488189697
28,rm,85647.26781845093
28,rm,85671.9024181366
28,rm,85551.05757713318
28,rm,87594.12431716919
28,rm,87521.13699913025
