test-run,type,round trip time (ms)
28,rm,87509.37795639038
28,rm,88471.58718109131
28,rm,88448.37021827698
28,rm,88437.28590011597
28,rm,88414.1173362732
28,rm,89391.21985435486
28,rm,89367.85507202148
28,rm,89545.12691497803
28,rm,89300.99773406982
28,rm,90295.91655731201
28,rm,90253.58867645264
28,rm,92439.96524810791
28,rm,90219.00987625122
28,rm,91183.07566642761
28,rm,90151.17979049683
28,rm,91145.38669586182
28,rm,91106.14705085754
28,rm,92096.85635566711
28,rm,91069.05126571655
28,rm,92028.9409160614
28,rm,93212.29982376099
28,rm,91994.2524433136
28,rm,92967.24939346313
28,rm,93927.51955986023
28,rm,93917.90747642517
28,rm,92889.60480690002
28,rm,93865.24057388306
28,rm,94028.69725227356
28,rm,92788.70606422424
28,rm,94770.35570144653
28,rm,94756.19888305664
28,rm,94714.33591842651
28,rm,94913.14482688904
28,rm,95661.9668006897
28,rm,95636.28578186035
28,rm,95620.59426307678
28,rm,96598.68288040161
28,rm,96557.80529975891
28,rm,95538.94591331482
28,rm,96500.59366226196
28,rm,96484.6408367157
29,direct,7779.131650924683
29,direct,7778.176307678223
29,direct,6780.9898853302
29,direct,11557.851791381836
29,direct,5700.275421142578
29,direct,8774.351358413696
29,direct,5644.763469696045
29,direct,5644.485712051392
29,direct,5542.787313461304
29,direct,6726.771593093872
29,direct,7675.418853759766
29,direct,8771.538019180298
29,direct,6543.19953918457
29,direct,6672.521591186523
29,direct,7544.418811798096
29,direct,8545.330286026001
29,direct,8673.064231872559
29,direct,9547.22547531128
29,direct,9774.470329284668
29,direct,10548.065662384033
29,direct,9727.493047714233
29,direct,9678.375005722046
29,direct,10678.187131881714
29,direct,10728.160619735718
29,direct,10773.74529838562
29,direct,19815.252542495728
29,direct,19562.48927116394
29,direct,16774.811029434204
29,direct,12676.26404762268
29,direct,12552.908658981323
29,direct,15552.109241485596
29,direct,13764.839172363281
29,direct,13764.060020446777
29,direct,24695.09243965149
29,direct,15768.015384674072
29,direct,14768.542051315308
29,direct,24565.870761871338
29,direct,21689.338445663452
29,direct,16550.792694091797
29,direct,17776.39651298523
29,direct,23687.62493133545
29,direct,26695.06549835205
29,direct,22764.212369918823
29,direct,13668.745994567871
29,direct,20762.969970703125
29,direct,14763.429641723633
29,direct,22556.562900543213
29,direct,21552.114725112915
29,direct,17681.23459815979
29,direct,25593.48750114441
29,direct,21762.386083602905
29,direct,19746.806859970093
29,direct,14670.279026031494
29,direct,26575.59823989868
29,direct,19702.00514793396
29,direct,16759.41562652588
29,direct,12752.475023269653
29,direct,23757.450103759766
29,direct,11753.271102905273
29,direct,11752.999067306519
29,direct,11657.172679901123
29,direct,13531.381607055664
29,direct,14531.020641326904
29,direct,24716.98307991028
29,direct,23713.300228118896
29,direct,20671.20623588562
29,direct,16665.470361709595
29,direct,18537.702322006226
29,direct,22711.520195007324
29,direct,18676.13458633423
29,direct,20539.657831192017
29,direct,25674.626350402832
29,direct,15656.954526901245
29,direct,21710.4549407959
29,direct,22667.616605758667
29,direct,17530.009508132935
29,direct,15744.034767150879
29,direct,18716.695070266724
29,direct,23540.02571105957
29,direct,20743.00265312195
29,direct,24745.22590637207
29,direct,18754.88305091858
29,direct,25742.101192474365
29,direct,17750.696182250977
29,direct,25704.68306541443
29,direct,12735.400676727295
29,direct,28709.40923690796
29,direct,28745.084524154663
29,direct,28672.504663467407
29,direct,26705.084085464478
29,direct,29671.81897163391
29,direct,27668.07198524475
29,direct,29544.413328170776
29,direct,27537.61625289917
29,direct,28539.95156288147
29,direct,26736.39941215515
29,direct,27700.56176185608
29,direct,27735.360145568848
29,direct,100829.16522026062
29,direct,100858.91556739807
29,direct,29699.305295944214
29,direct,30539.928197860718
29,direct,30665.589094161987
29,direct,29731.13489151001
29,direct,30697.559595108032
29,direct,31673.101663589478
29,direct,31537.47534751892
29,direct,30727.112531661987
29,direct,31738.515615463257
29,direct,32662.545204162598
29,direct,31733.848571777344
29,direct,32530.722618103027
29,direct,32689.283847808838
29,direct,33648.50831031799
29,direct,32718.056201934814
29,direct,33518.399715423584
29,direct,33669.23451423645
29,direct,34639.42050933838
29,direct,33693.04609298706
29,direct,34504.86207008362
29,direct,34660.95542907715
29,direct,35502.98047065735
29,direct,35623.722314834595
29,direct,34683.706283569336
29,direct,35648.36406707764
29,direct,36639.60242271423
29,direct,35673.00796508789
29,direct,36510.10870933533
29,direct,36696.18320465088
29,direct,37605.64374923706
29,direct,37478.233098983765
29,direct,36685.81819534302
29,direct,37624.01294708252
29,direct,38593.175411224365
29,direct,38466.97020530701
29,direct,37641.92748069763
29,direct,38609.78627204895
29,direct,38634.34290885925
29,direct,39451.18832588196
29,direct,39570.81413269043
29,direct,39594.25735473633
29,direct,40562.763929367065
29,direct,40435.237884521484
29,direct,39607.02919960022
29,direct,40575.669288635254
29,direct,41423.37369918823
29,direct,40592.363357543945
29,direct,41534.26718711853
29,direct,41554.98790740967
29,direct,41576.006174087524
29,direct,42398.46348762512
29,direct,42514.62745666504
29,direct,42535.87079048157
29,direct,42556.16092681885
29,direct,43498.39115142822
29,direct,43371.366024017334
29,direct,43510.79487800598
29,direct,43529.735803604126
29,direct,44356.120586395264
29,direct,44471.25029563904
29,direct,44489.13645744324
29,direct,45337.75591850281
29,direct,45453.42183113098
29,direct,44493.79920959473
29,direct,45463.727951049805
29,direct,46435.19163131714
29,direct,46305.41443824768
29,direct,45466.20011329651
29,direct,46437.0231628418
29,direct,46453.35674285889
29,direct,47278.058767318726
29,direct,47393.03207397461
29,direct,47408.68306159973
29,direct,48258.302211761475
29,direct,47415.499687194824
29,direct,48364.097118377686
29,direct,48378.708839416504
29,direct,49351.78446769714
29,direct,49220.01504898071
29,direct,48375.98657608032
29,direct,49347.73826599121
29,direct,49360.15057563782
29,direct,50311.60569190979
29,direct,50177.8028011322
29,direct,50312.48474121094
29,direct,51283.88166427612
29,direct,50315.46401977539
29,direct,51144.4730758667
29,direct,51276.1709690094
29,direct,52127.8178691864
29,direct,52241.15467071533
29,direct,51267.28367805481
29,direct,52241.23120307922
29,direct,53216.21870994568
29,direct,52240.26036262512
29,direct,53073.27723503113
29,direct,53205.64937591553
29,direct,54054.45599555969
29,direct,54167.12427139282
29,direct,53193.66097450256
29,direct,54163.84482383728
29,direct,55138.24248313904
29,direct,54160.15100479126
29,direct,54994.1725730896
29,direct,55123.544692993164
29,direct,55129.74548339844
29,direct,55963.8876914978
29,direct,56074.626445770264
29,direct,56081.15863800049
29,direct,56086.46607398987
29,direct,57042.667627334595
29,direct,56910.83073616028
29,direct,57037.19782829285
29,direct,57043.16258430481
29,direct,57877.806425094604
29,direct,57989.99738693237
29,direct,57993.41678619385
29,direct,58965.64817428589
29,direct,57985.66198348999
29,direct,58812.156677246094
29,direct,58936.57374382019
29,direct,59790.16995429993
29,direct,59897.80902862549
29,direct,58922.232151031494
29,direct,59887.96138763428
29,direct,60742.03538894653
29,direct,59887.523889541626
29,direct,60834.49411392212
29,direct,60836.42363548279
29,direct,60848.25325012207
29,direct,61677.08444595337
29,direct,61783.66231918335
29,direct,61784.54113006592
29,direct,62758.03542137146
29,direct,62625.03385543823
29,direct,61769.32501792908
29,direct,62731.49085044861
29,direct,63704.99277114868
29,direct,63572.45421409607
29,direct,62715.348958969116
29,direct,63676.49245262146
29,direct,63688.33684921265
29,direct,64636.844635009766
29,direct,64501.67918205261
29,direct,64620.72443962097
29,direct,65593.22690963745
29,direct,64616.809368133545
29,direct,65444.77868080139
29,direct,65562.07728385925
29,direct,66416.47291183472
29,direct,65557.92498588562
29,direct,66505.33556938171
29,direct,66502.06351280212
29,direct,67477.4329662323
29,direct,67341.33195877075
29,direct,66483.6745262146
29,direct,67440.60945510864
29,direct,68415.26746749878
29,direct,67437.1292591095
29,direct,68263.81349563599
29,direct,68377.99429893494
29,direct,69232.58185386658
29,direct,69336.3389968872
29,direct,68359.16543006897
29,direct,69314.43071365356
29,direct,70172.15895652771
29,direct,70276.11684799194
29,direct,69291.65196418762
29,direct,70253.04651260376
29,direct,71100.3839969635
29,direct,71203.0725479126
29,direct,70226.28140449524
29,direct,71179.3999671936
29,direct,71190.14000892639
29,direct,72018.23258399963
29,direct,72119.98534202576
29,direct,72009.87386703491
29,direct,72019.72389221191
29,direct,72961.9870185852
29,direct,72824.93042945862
29,direct,72937.04009056091
29,direct,73791.09358787537
29,direct,72928.59673500061
29,direct,73873.12197685242
29,direct,73866.67966842651
29,direct,74837.95928955078
29,direct,73855.20029067993
29,direct,74680.90629577637
29,direct,74791.89801216125
29,direct,75644.96421813965
29,direct,74780.24458885193
29,direct,75725.18992424011
29,direct,75716.55583381653
29,direct,76570.15657424927
29,direct,75705.32393455505
29,direct,76651.02624893188
29,direct,76640.73061943054
29,direct,76650.50768852234
29,direct,77474.03216362
29,direct,77575.29544830322
29,direct,77562.92009353638
29,direct,77571.34318351746
29,direct,78516.43919944763
29,direct,78376.35707855225
29,direct,78483.60466957092
29,direct,78492.59400367737
29,direct,79436.9649887085
29,direct,79296.06413841248
29,direct,79402.7087688446
29,direct,79412.19210624695
29,direct,80235.44764518738
29,direct,80335.96706390381
29,direct,80320.58095932007
29,direct,81174.87740516663
29,direct,80309.0832233429
29,direct,81252.23922729492
29,direct,81234.91072654724
29,direct,81244.5764541626
29,direct,82067.44003295898
29,direct,82167.78469085693
29,direct,82148.31137657166
29,direct,83004.11438941956
29,direct,82138.57436180115
29,direct,83080.03425598145
29,direct,83061.29932403564
29,direct,83072.32618331909
29,direct,83894.7446346283
29,direct,83993.08252334595
29,direct,83972.56278991699
29,direct,83984.33041572571
29,direct,84806.09583854675
29,direct,84904.09278869629
29,direct,84882.83061981201
29,direct,84892.10414886475
29,direct,85715.9526348114
29,direct,85812.65711784363
29,direct,85791.59951210022
29,direct,85801.0847568512
29,direct,86623.59118461609
29,direct,86723.3362197876
29,direct,86701.33757591248
29,direct,86708.28032493591
29,direct,87541.39542579651
29,direct,87630.01704216003
29,direct,87605.73101043701
29,direct,87615.02742767334
29,direct,88435.6415271759
29,direct,88532.64045715332
29,direct,88509.07707214355
29,direct,88517.02690124512
29,direct,89361.88507080078
29,direct,89436.86699867249
29,direct,89412.94407844543
29,direct,89417.68074035645
29,direct,90237.25128173828
29,direct,90333.04381370544
29,direct,90309.11493301392
29,direct,90316.04838371277
29,direct,91138.06796073914
29,direct,91234.03573036194
29,direct,91209.59901809692
29,direct,91215.00277519226
29,direct,92037.38903999329
29,direct,92131.06441497803
29,direct,92106.13059997559
29,direct,92111.75799369812
29,direct,92932.3136806488
29,direct,93028.50103378296
29,direct,93003.20816040039
29,direct,93007.61723518372
29,direct,93828.68099212646
29,direct,93922.77550697327
29,direct,93898.37694168091
29,direct,93902.86135673523
29,direct,94750.34213066101
29,direct,94814.26620483398
29,direct,94787.93740272522
29,direct,94793.87331008911
29,direct,95611.76419258118
29,direct,95705.56282997131
29,direct,95679.66270446777
29,direct,95680.17148971558
29,direct,96498.56519699097
29,direct,96591.81904792786
29,rm,5506.563425064087
29,rm,7727.983474731445
29,rm,7561.830997467041
29,rm,5668.299198150635
29,rm,6508.491992950439
29,rm,6663.452386856079
29,rm,7509.385108947754
29,rm,5614.117860794067
29,rm,5614.214658737183
29,rm,6661.835670471191
29,rm,6562.0081424713135
29,rm,9560.768842697144
29,rm,8560.474872589111
29,rm,7606.051921844482
29,rm,10559.335231781006
29,rm,10558.629035949707
29,rm,8656.832218170166
29,rm,8656.141519546509
29,rm,9653.281211853027
29,rm,10695.229291915894
29,rm,16655.661582946777
29,rm,9504.746675491333
29,rm,10616.178750991821
29,rm,11507.106065750122
29,rm,8500.811576843262
29,rm,9650.066375732422
29,rm,13509.709119796753
29,rm,13645.795822143555
29,rm,15649.272441864014
29,rm,12554.780960083008
29,rm,11551.787853240967
29,rm,12643.609762191772
29,rm,11641.034603118896
29,rm,13598.123788833618
29,rm,13597.411632537842
29,rm,12641.739845275879
29,rm,16647.77421951294
29,rm,11638.198614120483
29,rm,12502.616882324219
29,rm,14550.098896026611
29,rm,14728.793144226074
29,rm,14593.277215957642
29,rm,14546.557188034058
29,rm,15594.128847122192
29,rm,16553.054571151733
29,rm,15592.860221862793
29,rm,17551.122903823853
29,rm,17507.596969604492
29,rm,15503.30924987793
29,rm,17630.378007888794
29,rm,17629.626274108887
29,rm,18634.00626182556
29,rm,18633.241415023804
29,rm,16502.089500427246
29,rm,18504.249572753906
29,rm,19711.69877052307
29,rm,20549.598455429077
29,rm,19504.748821258545
29,rm,20636.080980300903
29,rm,18546.988248825073
29,rm,20547.45864868164
29,rm,20592.83947944641
29,rm,19543.31135749817
29,rm,21603.47294807434
29,rm,19919.100284576416
29,rm,23585.25586128235
29,rm,22507.816076278687
29,rm,22626.185417175293
29,rm,30520.11513710022
29,rm,22547.9154586792
29,rm,21717.267513275146
29,rm,23581.614017486572
29,rm,21551.551818847656
29,rm,21550.711154937744
29,rm,23617.23780632019
29,rm,25632.0858001709
29,rm,23501.39832496643
29,rm,24584.78307723999
29,rm,22619.47274208069
29,rm,24623.262405395508
29,rm,24504.693269729614
29,rm,24543.262481689453
29,rm,25512.46452331543
29,rm,28548.258543014526
29,rm,25628.610372543335
29,rm,26639.427423477173
29,rm,26603.21831703186
29,rm,27541.013479232788
29,rm,27504.73427772522
29,rm,27575.372457504272
29,rm,25624.63331222534
29,rm,26561.166763305664
29,rm,26560.343503952026
29,rm,28578.899383544922
29,rm,27707.33666419983
29,rm,29537.362813949585
29,rm,28503.111362457275
29,rm,30604.719638824463
29,rm,29605.788230895996
29,rm,28611.422061920166
29,rm,30603.120803833008
29,rm,29533.375024795532
29,rm,30601.934909820557
29,rm,31741.414308547974
29,rm,29601.60541534424
29,rm,33504.714012145996
29,rm,32599.42674636841
29,rm,31528.86390686035
29,rm,31702.858686447144
29,rm,32595.16739845276
29,rm,32529.040098190308
29,rm,33701.32875442505
29,rm,33561.58494949341
29,rm,31486.610412597656
29,rm,35702.61788368225
29,rm,33556.166648864746
29,rm,34515.92016220093
29,rm,34545.32337188721
29,rm,32513.1516456604
29,rm,34509.24849510193
29,rm,35511.89947128296
29,rm,34694.29540634155
29,rm,35536.227226257324
29,rm,36474.321603775024
29,rm,36532.56320953369
29,rm,37469.640493392944
29,rm,37553.97343635559
29,rm,35459.77163314819
29,rm,37547.250509262085
29,rm,36545.80616950989
29,rm,36483.07180404663
29,rm,38481.86635971069
29,rm,37476.3560295105
29,rm,40525.76494216919
29,rm,39522.46904373169
29,rm,38434.603214263916
29,rm,38515.08283615112
29,rm,39454.81324195862
29,rm,38506.4754486084
29,rm,40421.63562774658
29,rm,40496.46353721619
29,rm,40440.83523750305
29,rm,39432.57713317871
29,rm,41481.38737678528
29,rm,39478.47604751587
29,rm,43424.61442947388
29,rm,42467.41986274719
29,rm,41411.50784492493
29,rm,42382.190465927124
29,rm,41373.125314712524
29,rm,42446.439027786255
29,rm,43442.95930862427
29,rm,41434.03482437134
29,rm,43431.368589401245
29,rm,45379.49562072754
29,rm,43369.50349807739
29,rm,42363.82699012756
29,rm,44406.07571601868
29,rm,44376.07955932617
29,rm,44321.55179977417
29,rm,44363.63506317139
29,rm,45383.66341590881
29,rm,45329.13613319397
29,rm,46298.853158950806
29,rm,46337.581157684326
29,rm,47291.07856750488
29,rm,47350.481033325195
29,rm,45320.06335258484
29,rm,47292.76704788208
29,rm,46280.45582771301
29,rm,46467.376947402954
29,rm,48268.36967468262
29,rm,47284.73949432373
29,rm,48252.41208076477
29,rm,49288.62404823303
29,rm,50284.621238708496
29,rm,48272.42183685303
29,rm,49224.666357040405
29,rm,50215.98029136658
29,rm,48227.07676887512
29,rm,50242.9940700531
29,rm,49167.481899261475
29,rm,50181.30087852478
29,rm,51209.890365600586
29,rm,49204.164028167725
29,rm,53167.66309738159
29,rm,51125.401973724365
29,rm,52118.91055107117
29,rm,52129.613637924194
29,rm,51118.88098716736
29,rm,52146.7182636261
29,rm,53148.619174957275
29,rm,55111.49716377258
29,rm,51116.77050590515
29,rm,53119.341135025024
29,rm,53073.4167098999
29,rm,54087.321281433105
29,rm,52078.55796813965
29,rm,54066.927671432495
29,rm,54005.810022354126
29,rm,54045.92204093933
29,rm,55020.710945129395
29,rm,54976.95231437683
29,rm,55968.00494194031
29,rm,56005.757093429565
29,rm,56979.79474067688
29,rm,56984.638690948486
29,rm,57939.685106277466
29,rm,54961.81225776672
29,rm,56904.79230880737
29,rm,55921.78702354431
29,rm,55910.57205200195
29,rm,56900.4065990448
29,rm,58887.97569274902
29,rm,57908.09154510498
29,rm,59886.50965690613
29,rm,57905.574321746826
29,rm,58840.33107757568
29,rm,57860.27479171753
29,rm,59816.82085990906
29,rm,59804.001569747925
29,rm,59765.69175720215
29,rm,58751.787185668945
29,rm,60764.63174819946
29,rm,61754.07791137695
29,rm,58757.821798324585
29,rm,62729.166984558105
29,rm,60689.406871795654
29,rm,60700.64330101013
29,rm,61689.093828201294
29,rm,62700.2317905426
29,rm,61639.22333717346
29,rm,60668.13015937805
29,rm,64634.99593734741
